#{"t_start": 1774374595.4311264, "env_id": "None"}
r,l,t
-342.019975,1470,90.204197
-338.193538,1470,100.095029
-111.854913,1470,110.018889
-362.552577,1470,119.982778
-336.931081,1575,130.579814
5.158698,1470,223.323371
-51.789404,1095,230.641365
-111.854913,1470,240.62733
-364.210098,1470,250.571536
-215.862275,1095,257.847644
-117.084315,1470,351.543543
-302.636107,1470,361.42559
-205.656099,1470,371.258313
-405.605218,1470,381.193207
-235.097685,1470,391.084408
-273.727856,1470,487.040292
-233.53526,1095,494.343934
-27.888027,1470,504.29996
-98.944385,1470,514.152788
-222.158109,1485,524.105099
-187.909605,1110,617.761149
-111.854913,1470,627.699308
-277.114756,1095,635.002449
-416.799299,1470,644.905916
-238.119175,1470,654.823503
-485.358051,1470,750.27488
-255.802055,1470,760.150322
-243.210609,1470,770.035228
-235.097685,1470,779.89958
-111.854913,1470,789.836804
-144.631673,1470,886.906257
-593.406993,1470,896.833545
-245.261679,1095,904.146771
-27.343204,1470,914.069854
-355.510955,1470,923.98602
1.577173,1470,1019.517042
-416.799299,1470,1029.421134
-173.889479,1155,1037.08893
-205.349984,1470,1046.983529
-416.799299,1470,1056.867693
-404.026845,1470,1153.043841
-265.326984,1470,1162.959134
-169.434567,1095,1170.227841
-239.301581,1470,1180.124477
-190.092838,1110,1187.535924
-266.869133,1470,1284.186131
-3.717033,1470,1294.16692
-162.627111,1155,1301.899721
-338.193538,1470,1311.885695
-497.216874,1470,1321.838784
-223.018383,1095,1415.634268
-215.862275,1095,1422.957515
-179.439836,1470,1432.87783
-329.006089,1470,1442.777413
-216.244558,1110,1450.223689
-121.873833,1470,1547.906588
-52.272818,1095,1555.181119
-329.006089,1470,1565.060646
-223.316525,1470,1574.979832
-179.439836,1470,1584.920393
-279.3622,1575,1680.832758
-233.53526,1095,1688.110463
-140.799296,1470,1698.034433
-364.934277,1470,1707.991463
-223.316525,1470,1717.941404
-490.348631,1470,1815.097915
-373.898456,1470,1824.986754
-329.006089,1470,1834.924273
-223.316525,1470,1844.757494
-249.672724,1470,1854.686648
-296.568973,1095,1949.493608
592.315791,1470,1959.454711
-392.364491,1470,1969.363703
-215.862275,1095,1976.640122
-111.854913,1470,1986.597475
-97.385697,1470,2083.332956
-231.752663,1470,2093.235941
-366.037538,1470,2103.073025
-366.037538,1470,2113.023862
-314.790364,1575,2123.653748
-348.982799,1470,2220.253395
592.315791,1470,2230.060878
-215.862275,1095,2237.291603
-343.798857,1095,2244.636592
-265.326984,1470,2254.541481
-225.608157,1470,2350.832196
-262.796668,1470,2360.709513
-111.854913,1470,2370.696995
-329.006089,1470,2380.616646
-373.898456,1470,2390.454884
-393.634247,1470,2486.196304
-208.282571,1110,2493.599711
-52.272818,1095,2500.894646
-190.123121,1485,2510.951957
-247.725161,1095,2518.259259
-411.681282,1470,2613.594823
-217.653771,1485,2623.65774
-98.944385,1470,2633.546315
-98.944385,1470,2643.456697
-452.645716,1470,2653.36719
1.699292,1470,2750.07633
-310.629449,1470,2759.948298
-345.729331,1470,2769.848772
-249.963878,1470,2779.768178
-252.92084,1470,2789.737965
-385.142902,1470,2886.48666
-226.777346,1470,2896.409737
-364.210098,1470,2906.316609
-364.210098,1470,2916.206003
-451.16484,1470,2926.112663
-336.429371,1470,3022.600494
-10.39058,1470,3032.476868
-235.097685,1470,3042.359422
40.465047,1470,3052.249753
-226.777346,1470,3062.174061
-291.827245,1470,3159.227307
-201.889167,1215,3167.354313
-240.392369,1470,3177.273212
-165.976815,1110,3184.661037
-451.16484,1470,3194.51035
-318.620926,1470,3291.089944
-364.949941,1470,3300.998647
40.465047,1470,3310.906965
