episode,date,pnl,max_drawdown,peak_pnl,trades,investment,total_reward,return_pct,position_type,final_margin
1,2025-01-01,50446.31,20132.91,52924.52,372,390170.43,1.5387,12.9293,SHORT/LONG,0.0
2,2025-01-08,90614.12,39730.11,91268.61,574,211361.21,1.907,42.8717,LONG/SHORT,0.0
3,2025-01-15,41405.97,35243.72,68313.87,348,146644.07,-0.5828,28.2357,LONG/SHORT,0.0
4,2025-01-22,2108.24,2187.72,2127.04,289,114422.48,1.515,1.8425,SHORT/LONG,0.0
5,2025-01-29,10628.65,4078.19,10700.51,388,135810.71,2.0262,7.8261,LONG/SHORT,0.0
6,2025-02-05,72693.95,15553.59,73673.07,390,374438.2,3.9938,19.4141,SHORT/LONG,0.0
7,2025-02-12,115844.98,34229.16,133184.29,425,400738.23,1.7252,28.9079,LONG/SHORT,0.0
8,2025-02-19,52740.67,11751.37,52766.67,323,151954.47,3.4225,34.7082,SHORT/LONG,0.0
9,2025-03-05,20763.24,51129.54,59464.45,707,165629.89,-6.5363,12.5359,SHORT/LONG,0.0
10,2025-03-12,28621.57,17183.46,28690.28,356,137484.28,2.3199,20.8181,LONG/SHORT,0.0
11,2025-03-19,-72357.21,109157.66,11952.26,313,373446.4,-19.7382,-19.3755,LONG/SHORT,0.0
12,2025-03-26,30350.65,26858.76,31268.65,425,361088.36,0.0429,8.4053,SHORT/LONG,0.0
13,2025-04-02,5423.97,68798.54,73936.45,684,187332.43,-8.1027,2.8954,LONG/SHORT,0.0
14,2025-04-09,5972.32,4857.62,5972.32,140,170785.73,2.1508,3.497,LONG/SHORT,0.0
15,2025-04-16,-91346.98,119112.05,6518.95,112,147945.94,-24.4907,-61.7435,LONG/SHORT,0.0
16,2025-04-23,12244.36,5855.26,12539.12,334,126024.63,2.0756,9.7158,LONG/SHORT,0.0
17,2025-04-30,43324.35,41804.07,43342.9,490,152380.91,-0.5616,28.4316,SHORT/LONG,0.0
18,2025-05-07,-1496.38,21897.02,3950.71,325,142719.62,-2.621,-1.0485,SHORT/LONG,0.0
19,2025-05-14,3631.55,9407.54,9887.27,387,135262.3,-1.1073,2.6848,LONG/SHORT,0.0
20,2025-05-21,-4806.23,47569.54,2527.47,741,155547.66,-5.6306,-3.0899,LONG/SHORT,0.0
21,2025-05-28,53410.67,30608.32,58989.72,496,163742.0,0.9457,32.6188,SHORT/LONG,0.0
22,2025-06-04,7937.95,2165.6,7946.33,273,70091.34,1.8529,11.3252,LONG/SHORT,0.0
23,2025-06-11,28.68,41928.85,31728.0,610,140889.51,-3.5153,0.0204,SHORT/LONG,0.0
24,2025-06-18,28729.92,33145.48,30302.2,416,147425.41,0.2388,19.4878,LONG/SHORT,0.0
25,2025-06-25,60676.28,19090.43,61652.37,422,133137.29,1.2632,45.5742,LONG/SHORT,0.0
26,2025-07-02,23434.63,42678.39,24512.96,635,140396.08,-4.0068,16.6918,SHORT/LONG,0.0
27,2025-07-09,6604.84,3961.6,6618.46,422,132974.39,1.7501,4.967,SHORT/LONG,0.0
28,2025-07-16,21701.4,10349.4,25926.24,464,320405.49,0.9081,6.7731,LONG/SHORT,0.0
29,2025-07-23,16282.5,4235.87,16386.66,369,116487.75,2.5432,13.9779,LONG/SHORT,0.0
