feature,importance,rank
time_to_expiry_norm,0.21024657400723104,52
vol_trend,0.17458616880641156,45
minutes_to_close,0.0991089376397745,18
position_side_enc,0.07402687278212193,44
ce_theta,0.06347130168895065,48
ce_vega,0.05048610903369321,3
pe_vanna,0.04804602039431336,5
time_cosine,0.04507406100145517,17
pe_theta,0.03782759533140591,62
ce_vanna,0.035732140167317926,7
pe_vega,0.030159428572979312,29
bollinger_position,0.0298749664054897,50
ce_delta,0.025101413285197306,57
vol_percentile,0.025004447355350717,34
rolling_sharpe,0.010784800565457721,38
rsi,0.005265916971121932,6
time_sine,0.004805565384594904,24
pe_delta,0.0038079320707594937,2
ce_volga,0.003617454602335662,8
current_iv,0.0034430034473170294,10
vega_exposure,0.0033189850460929476,28
vol_5min,0.0030599648459531266,64
pe_volga,0.002445242851711688,9
ce_unrealized_pnl,0.001959456091524316,25
ce_pe_ratio,0.0012112624770078512,53
minutes_since_open,0.0010756170759242177,43
vol_15min,0.0010697560201683137,12
pe_unrealized_pnl,0.0009728463380740574,65
ce_lots_norm,0.0007260133674051616,56
vol_30min,0.000715498184795752,58
pe_gamma,0.0006442797884632672,47
pe_lots_norm,0.0002990791150329759,54
max_drawdown_norm,0.00029695463842645714,19
vol_15day,0.0002652257109367615,35
vol_1day,0.00025801818090000434,32
parkinson_vol,0.00025019669615628437,60
garman_klass_vol,0.00023748760143792107,33
vol_60min,0.00021564931168771093,66
vrp,0.00019180868188022935,26
ce_gamma,0.00015836845648870283,69
vol_7day,7.004602283210765e-05,30
current_drawdown,3.552355584307259e-05,23
vol_of_vol,3.293655262037828e-05,31
pnl_norm,7.120322760997665e-06,16
premium_deployed_norm,4.799691640624886e-06,51
position_duration,1.222797658250047e-06,15
pnl_premium_ratio,1.18810068851017e-06,21
entry_pe_ratio,1.0933803719668447e-06,46
entry_ce_ratio,4.5164824436453353e-07,42
ce_strike_dist,3.1460300938528065e-07,20
return_30min,2.3824366496251223e-07,14
dist_day_high,2.3590262662621187e-07,1
macd_line,2.319497554184264e-07,61
atr,2.262822415641292e-07,67
close_normalized,2.220978959162482e-07,41
vwap_distance,2.1944596472289222e-07,40
macd_signal,2.1627574054981126e-07,11
return_5min,2.1227228156660344e-07,27
price_momentum,2.1127030701184212e-07,68
return_1min,2.070948154442303e-07,59
dist_day_low,1.9957517678519178e-07,37
return_15min,1.7312561207623207e-07,36
net_delta,1.0453605237366127e-07,4
pe_strike_dist,9.785229499226808e-08,22
gamma_exposure,8.740655354409972e-08,13
price_pad,0.0,49
vol_pad,0.0,63
macd_histogram,0.0,55
is_overnight,0.0,39
