feature,importance,rank
ce_vanna,0.092687294,13
pe_vanna,0.0910068,2
time_cosine,0.074769445,22
vol_trend,0.07257523,41
position_side_enc,0.0644926,44
minutes_to_close,0.064053476,18
ce_theta,0.045875542,48
ce_vega,0.04288908,69
time_to_expiry_norm,0.03943272,17
bollinger_position,0.038851038,50
pe_theta,0.034866005,36
rsi,0.034594487,29
pe_vega,0.033850998,3
rolling_sharpe,0.027744692,43
pe_volga,0.024317743,9
vol_percentile,0.023679873,45
vega_exposure,0.022260515,28
ce_lots_norm,0.01620278,53
ce_delta,0.014118315,61
ce_pe_ratio,0.014048498,54
time_sine,0.013066497,21
pe_delta,0.011325369,4
current_iv,0.009007774,63
pnl_norm,0.008950011,20
ce_unrealized_pnl,0.008019514,25
current_drawdown,0.007363414,42
vol_60min,0.0073026703,12
vol_5min,0.0065189083,34
max_drawdown_norm,0.0060402513,46
pe_unrealized_pnl,0.005799496,65
vol_30min,0.0056857523,60
pe_lots_norm,0.0052526454,67
ce_volga,0.0046510776,5
vrp,0.004500225,31
vol_15min,0.0044563366,35
vol_1day,0.0032794755,66
garman_klass_vol,0.0024006146,64
parkinson_vol,0.0023922408,30
minutes_since_open,0.0023441508,24
ce_gamma,0.0020371873,1
pe_gamma,0.0017926446,62
vol_of_vol,0.0015661747,33
vol_15day,0.0010213564,32
pnl_premium_ratio,0.0009903944,16
premium_deployed_norm,0.0007796636,38
vol_7day,0.000624022,58
entry_ce_ratio,0.00011777995,19
position_duration,7.8600926e-05,15
entry_pe_ratio,7.475673e-05,23
net_delta,5.0180246e-05,8
pe_strike_dist,4.037793e-05,51
ce_strike_dist,2.8496777e-05,52
return_15min,2.2858816e-05,26
dist_day_low,1.8243616e-05,14
return_30min,1.5725087e-05,49
close_normalized,1.317242e-05,10
price_momentum,1.2851587e-05,55
return_5min,8.82305e-06,47
vwap_distance,8.7724065e-06,59
dist_day_high,7.6011647e-06,27
macd_line,4.8439e-06,11
atr,4.614755e-06,6
macd_signal,2.5937725e-06,7
return_1min,2.3808022e-06,40
gamma_exposure,2.3686596e-06,57
price_pad,0.0,68
vol_pad,0.0,37
macd_histogram,0.0,56
is_overnight,0.0,39
