#{"t_start": 1770032553.2664187, "env_id": "None"}
r,l,t
-178.067718,345,184.04352
-187.533087,345,190.699348
-206.43466,345,197.339368
-200.526674,345,204.000034
-187.533087,345,210.706297
-180.031347,345,411.026222
-103.908053,345,425.932292
-240.019299,345,435.482702
-240.019299,345,446.949392
-181.385598,345,458.071087
-222.204818,345,655.317055
-225.160247,345,661.936563
-203.434032,345,668.631774
-225.160247,345,676.001154
-235.109757,345,683.810398
-225.160247,345,876.656296
-203.434032,345,883.206567
-225.160247,345,889.752485
-235.109757,345,896.528731
-65.271581,345,903.251549
-226.652407,345,1114.811312
-70.530435,345,1121.620652
-108.905905,345,1133.88705
-108.905905,345,1140.96656
-108.905905,345,1148.194905
