#{"t_start": 1770186662.8648527, "env_id": "None"}
r,l,t
-47.97735,345,288.94108
-100.739091,345,296.255133
-63.579992,345,303.419893
-163.5762,345,310.849727
-171.434467,345,318.124144
-106.12224,345,612.455535
-12.905519,345,619.875439
-39.927238,345,627.218051
-161.435662,345,634.53806
-177.79839,345,641.908633
-32.001739,345,933.46683
-117.299248,345,940.519507
-173.8787,345,947.722238
-111.567068,345,955.032047
-175.001349,344,962.349844
-113.419504,345,1261.697758
-93.052601,345,1268.855759
-47.97735,345,1276.230274
-235.052854,345,1283.414115
-112.875616,345,1290.653841
-75.776238,345,1589.272887
-112.599061,345,1596.925676
-51.090796,345,1604.048112
-180.858245,345,1611.297426
-67.98971,345,1618.499504
-131.124874,345,1918.952077
-83.683132,345,1926.221543
-134.827229,345,1933.493871
-171.950143,345,1940.789411
-169.067399,345,1948.090962
-44.405647,345,2244.694866
-60.721821,345,2252.264849
-172.910457,345,2259.545881
-97.710027,345,2266.758973
-118.057865,345,2274.074102
-137.798883,345,2575.70479
-164.364164,345,2582.942631
-150.060319,345,2590.255806
-132.200214,345,2597.478291
-169.011786,345,2604.936358
-67.733523,345,2899.745271
-108.873523,345,2906.947623
-77.52651,345,2914.280334
-177.344071,345,2921.674023
-111.701931,345,2928.994915
-48.728304,345,3226.405127
-217.775417,345,3233.680145
-12.562551,345,3240.901739
-73.836041,345,3248.241609
-143.448207,345,3255.362417
-94.913498,345,3552.939795
-74.729141,345,3560.690772
-154.901108,345,3567.870114
-114.00741,345,3575.251267
-96.331606,345,3582.531986
-133.777456,345,3882.187598
-153.059681,345,3889.544399
-138.369339,345,3896.932069
-84.038536,345,3904.132051
-103.657112,345,3911.31585
-151.24214,345,4208.682959
-67.845773,345,4215.824422
-162.172445,345,4223.216095
-149.490412,345,4230.390929
-54.88744,345,4237.676503
-172.712843,345,4536.044974
-157.205884,345,4543.770759
-55.359983,345,4551.408766
-149.365601,345,4559.063779
-62.069272,345,4566.454773
-223.842321,345,4872.872897
-38.161741,345,4879.997326
-132.408289,345,4887.282825
-154.185291,345,4894.655715
-55.574187,345,4901.982182
-238.73535,345,5207.617104
-201.83193,345,5215.017567
-162.333963,345,5222.166889
-177.289547,345,5229.516989
-151.98941,345,5236.766175
27.224775,345,5540.014866
-122.686336,345,5547.264835
-175.264889,345,5554.625998
-150.382241,345,5562.003933
-98.604647,345,5569.301567
-50.189508,345,5870.147221
-146.956815,345,5877.59162
-78.84554,345,5884.922647
-141.865638,345,5892.038364
-121.277304,345,5899.40363
-75.034429,345,6204.308714
-96.936423,345,6211.558578
-141.217497,345,6218.71097
-143.482283,345,6225.942968
-55.569316,345,6233.310746
-193.982653,345,6540.046411
-137.419902,345,6547.21075
-199.918965,344,6554.40341
-149.043445,345,6561.674157
-95.156782,345,6568.856431
-75.776718,345,6874.687613
-138.951456,345,6881.977359
-23.033164,345,6889.328311
40.58825,345,6896.607726
-215.704024,345,6903.989809
-85.821992,345,7210.585082
-18.224646,345,7217.877111
-77.088656,345,7225.355115
-150.550844,345,7232.543911
-120.050924,345,7239.756234
-107.292402,345,7545.469886
-117.863913,345,7552.868188
-146.239916,345,7560.193548
-148.51622,345,7567.516798
-183.17308,345,7574.790163
-173.642402,345,7882.656672
-56.409478,345,7889.802976
-161.291664,345,7897.018801
-97.959459,345,7904.489532
-173.369836,345,7911.676334
-201.676841,344,8219.819464
-19.140089,345,8227.155601
-33.585214,345,8234.579925
-99.755214,345,8241.879679
-137.196997,345,8249.320534
-212.159585,345,8554.979194
-121.663488,345,8562.394279
-161.265779,345,8569.723731
-31.335838,345,8577.100813
-130.239888,345,8584.478598
-123.68921,345,8896.656729
-145.191302,345,8903.926349
-148.826801,345,8911.03384
-95.821691,345,8918.275298
-158.346666,345,8925.72808
-223.055513,345,9234.187088
-160.690669,345,9241.27828
-25.826386,345,9248.644702
-29.481629,345,9255.950638
-177.399174,345,9263.28498
-31.003407,345,9577.955369
-151.400197,345,9585.309352
-185.355206,345,9592.571686
-121.383964,345,9599.853075
-90.825342,345,9607.010719
-165.408293,345,9919.376495
-90.964889,345,9926.664278
-18.224646,345,9934.010828
-125.97396,345,9941.332929
-193.317771,345,9948.956848
