#{"t_start": 1773824448.4367476, "env_id": "None"}
r,l,t
-355.962538,1470,81.354115
-858.088693,1470,93.056522
-676.130051,1469,104.419661
-0.135077,1095,112.91139
-331.280537,1470,124.241662
-575.23136,1530,208.854061
-641.798586,1470,220.194262
-567.592205,1470,231.77038
-473.828948,1470,243.213307
-296.670531,1470,254.618771
-370.708288,1470,336.242471
-460.550491,1470,347.689658
-207.161264,1470,359.154514
-61.026043,1469,370.543724
-474.532799,1470,382.14651
-193.776336,1110,462.214508
-264.660182,1470,474.026936
-466.811534,1470,485.624297
-264.660182,1470,497.397988
-175.805375,1110,506.364484
-510.245681,1470,588.02611
-574.231798,1470,599.832932
-232.529727,1470,611.608839
-217.110173,1095,620.311448
-202.820083,1110,629.313903
-165.364344,1095,710.97214
-553.839824,1469,722.760697
-310.086238,1470,734.422983
-138.057872,1470,747.599158
-513.945241,1530,760.213629
-337.844378,1470,856.051917
-267.825994,1470,871.818741
-423.071939,1470,886.916471
-261.290738,1463,900.331235
-397.855849,1470,914.325963
-536.660653,1470,1001.581609
-356.742257,1470,1013.795849
-255.550124,1463,1026.004093
3.461013,1470,1038.287814
-345.664893,1470,1050.161421
-361.233662,1470,1136.134516
-326.247197,1470,1147.88048
-287.928183,1470,1159.739858
-299.591095,1095,1168.491596
-142.955181,1470,1180.20557
-70.178739,1095,1259.257238
-400.33904,1470,1271.053521
-381.550351,1470,1282.866443
-228.215748,1470,1294.540984
-334.330516,1470,1306.300484
-409.403034,1470,1390.598886
-230.484073,1470,1402.479826
-382.212852,1470,1414.309865
-293.216148,1470,1426.032383
-233.012868,1095,1434.804516
-133.179549,1470,1520.345125
-200.807035,1470,1532.157406
-560.640725,1470,1544.014624
-365.794713,1470,1556.772194
-52.262063,1110,1566.00186
-279.016028,1470,1649.272484
-356.517457,1470,1661.001097
-299.543314,1095,1669.70547
-309.278674,1095,1678.463266
-161.335225,1110,1687.191841
-541.221036,1467,1769.551573
-348.453435,1470,1781.358957
-332.672973,1470,1793.210498
-21.859699,1470,1804.957274
-424.413575,1470,1816.709229
-357.40553,1470,1899.083327
-591.781828,1467,1911.547739
-413.813222,1470,1923.787143
-382.212852,1470,1936.062555
-198.984053,1470,1948.125425
-71.504566,1470,2030.954062
-584.772509,1467,2042.775414
-329.766906,1470,2054.514493
-292.152274,1110,2063.400188
-247.033931,1095,2072.104058
-402.103827,1470,2155.28736
-465.111366,1470,2167.48935
-223.75995,1095,2176.258345
-298.170995,1470,2189.115638
-378.439575,1470,2200.986801
-289.696442,1463,2284.445119
-513.691824,1470,2296.411385
-292.015075,1110,2305.326583
-259.926035,1470,2318.396688
-106.09531,1469,2330.154162
-6.633274,1470,2413.072092
-404.251383,1470,2425.051368
-157.134724,1470,2436.801644
-471.974337,1470,2448.539003
-223.479413,1470,2460.397691
-321.445367,1470,2543.29565
-52.262063,1110,2552.089977
-485.203739,1470,2564.274067
-254.275098,1470,2576.110878
-315.518123,1470,2587.931588
-196.784148,1110,2668.395208
-394.039691,1470,2680.179507
-332.021158,1530,2692.485669
-227.60641,1470,2704.845863
-116.956894,1095,2713.6587
-273.310773,1110,2794.007435
-327.519754,1470,2805.741361
-223.223326,1470,2817.687813
-340.559544,1470,2829.417866
-21.556671,1470,2841.198278
-286.868077,1470,2936.500091
-667.193886,1470,2948.72972
-329.445066,1470,2960.99866
-221.206577,1470,2973.021947
-289.649763,1470,2985.026219
-157.726238,1110,3065.244843
-406.76226,1470,3076.94817
-556.251612,1467,3088.797049
-362.38063,1469,3100.370284
-376.383779,1470,3111.957639
-399.886437,1470,3194.031606
-225.037751,1470,3205.808387
-291.938829,1470,3217.57274
-168.23153,1110,3226.269776
-284.516641,1470,3238.077681
-476.526533,1470,3324.613049
-309.886795,1470,3338.111767
-277.028533,1095,3346.562611
-397.533268,1470,3358.189537
-289.529766,1470,3369.687885
-474.037251,1470,3451.484596
-309.886795,1470,3462.954646
-344.533334,1470,3474.715509
34.821002,1470,3488.912293
-165.757947,1110,3497.836669
-482.940277,1470,3578.99076
-317.536368,1470,3590.486641
-299.79817,1470,3602.180299
-164.330591,1469,3613.744722
-52.262063,1110,3622.311532
-586.230836,1467,3703.566407
-21.10104,1470,3715.218542
-226.613883,1470,3729.159178
-198.984053,1470,3754.008672
-462.850654,1470,3769.511096
-543.209254,1470,3862.662616
-190.250162,1110,3872.029809
-220.671341,1095,3881.020917
-205.482974,1095,3890.608187
-254.07865,1470,3903.150246
-285.965258,1470,3998.0288
-341.05175,1470,4010.528716
-208.899977,1470,4025.742216
-574.851754,1470,4041.178564
-168.794774,1095,4050.445404
-485.324965,1470,4139.619694
-336.46053,1470,4151.433658
-341.05175,1470,4163.300299
-313.594326,1470,4179.713221
-302.393961,1470,4194.102699
-359.43799,1470,4292.705452
-480.213599,1470,4305.536903
-276.209912,1463,4317.614964
-472.007492,1470,4329.185747
-197.56067,1095,4337.813741
-270.288812,1470,4417.650153
-206.359304,1095,4426.303777
-242.968349,1470,4437.826131
-225.551256,1095,4446.356332
-406.801293,1469,4458.024142
-307.889904,1470,4543.816643
-35.762762,1470,4556.660819
-205.482974,1095,4566.327293
-215.542514,1095,4576.228212
-102.465642,1110,4585.495656
-298.927684,1463,4679.641495
-440.234546,1470,4692.677061
-266.705726,1095,4704.610524
-204.594218,1470,4716.701282
-377.161788,1470,4729.878927
-309.306555,1470,4812.762038
-11.623568,1095,4821.823552
-324.850271,1470,4833.671275
-241.113375,1470,4846.262155
-671.762509,1470,4863.106315
-270.564087,1470,4969.678863
-456.730439,1470,4982.835796
-393.254081,1470,4995.439214
-398.933611,1469,5007.300057
-52.262063,1110,5018.342656
-278.831877,1470,5104.22407
-351.411988,1530,5116.611534
-52.262063,1110,5125.858418
-230.878521,1470,5137.67418
-291.938829,1470,5149.751816
-278.588236,1470,5231.037817
-366.287634,1470,5242.81007
-279.402965,1470,5254.486964
-318.877306,1470,5266.224615
