#{"t_start": 1773927551.6613672, "env_id": "None"}
r,l,t
4.006649,1470,175.460578
-285.254359,1469,196.286985
-285.254359,1469,217.00463
-54.324253,1470,237.822972
-131.174711,1470,258.626921
-205.822307,1470,437.574209
-274.624888,1470,458.356926
-229.803653,1470,479.30853
224.019564,1470,499.323969
-52.900212,1470,517.286009
-259.417734,1470,698.878906
-90.598601,1095,714.158814
-222.904585,1470,734.852483
240.77818,1470,755.606042
-530.9962,1469,776.409158
-274.234712,1470,956.993368
-352.274339,1530,978.594732
-91.840214,1095,993.686605
-319.996444,1470,1014.375327
-352.274339,1530,1035.786695
-121.838934,1110,1209.581461
-286.943247,1470,1227.954099
-404.784684,1470,1247.711552
-92.033573,1095,1262.932935
-242.030851,1470,1283.678348
-81.919638,1470,1465.042679
-84.570912,1470,1485.865843
86.69851,1110,1501.251434
1.938244,1470,1521.966063
-318.889315,1470,1542.70741
-288.242176,1470,1721.237295
-151.673645,1470,1741.967439
-47.338715,1470,1761.496544
170.608083,1095,1774.512625
99.265063,1470,1795.279297
-124.817345,1110,1968.757218
-124.817345,1110,1984.213468
-122.641925,1470,2005.017102
-322.748742,1470,2025.876739
-299.066756,1470,2046.630841
-172.038137,1470,2179.353286
-306.692824,1470,2189.329606
-205.24216,1470,2199.284554
-170.457284,1469,2209.197883
-100.98114,1110,2216.586916
11.709609,1095,2301.366137
-186.257809,1470,2311.255307
-272.425922,1470,2321.148071
-112.514313,1463,2331.04573
5.097997,1470,2340.914291
116.660768,1470,2428.464322
-124.912629,1470,2438.359011
-257.188327,1530,2448.663323
-240.332729,1095,2455.923623
-275.314491,1470,2465.830495
-49.378854,1470,2553.991092
-333.843555,1470,2563.926537
240.77818,1470,2573.840676
-200.226086,1470,2583.808044
-366.166812,1470,2593.69066
-199.165158,1470,2680.745686
-196.79132,1470,2690.587714
-657.848543,1470,2700.464091
-303.784063,1095,2707.781981
3.138109,1470,2717.650827
27.076535,1470,2804.872372
-304.31449,1470,2814.758191
-113.600676,1470,2824.605763
66.091238,1110,2831.989019
-21.483109,1470,2841.90208
0.134446,1470,2929.546735
-307.703154,1470,2939.594395
-224.295136,1470,2949.516904
-127.380875,1470,2959.426994
-135.977812,1470,2969.309777
7.387791,1470,3057.314575
7.267425,1470,3067.251435
-250.421083,1470,3077.13494
-78.337175,1470,3087.055534
-112.874869,1110,3094.461786
-116.948726,1530,3183.113294
-119.133552,1470,3193.049586
-56.317479,1470,3202.877612
136.502009,1470,3212.801992
-138.308091,1470,3222.833968
-106.995673,1470,3310.476051
-196.307103,1470,3320.441047
179.36467,1095,3327.698789
63.583103,1470,3337.625715
-161.09319,1470,3347.59328
88.687998,1470,3435.460851
-282.968657,1470,3445.367584
-121.635387,1110,3452.729617
-282.968657,1470,3462.606029
-119.485365,1470,3472.457838
-78.555588,1470,3561.077501
-13.30166,1470,3571.058768
-13.30166,1470,3581.064829
-140.782052,1470,3590.984757
108.849217,1470,3600.891897
-153.953828,1470,3688.755224
-13.30166,1470,3698.675397
10.20288,1470,3708.634118
170.177,1095,3715.983001
-3.966405,1110,3723.390468
-75.060178,1470,3811.149827
-41.07075,1470,3821.049986
-147.442465,1470,3830.960597
-104.912551,1470,3840.887435
-3.966405,1110,3848.28388
-279.770237,1470,3936.041378
90.834466,1110,3943.482812
-220.938329,1470,3953.42865
-44.369268,1470,3963.3783
-42.800733,1470,3973.272357
-112.407802,1470,4060.762334
-41.444603,1470,4070.643932
12.471563,1470,4080.56911
-206.905632,1470,4090.528031
-148.636445,1470,4100.408047
91.184255,1110,4185.963153
-207.97687,1469,4195.877357
9.529693,1470,4205.766508
-43.2872,1470,4215.706861
-89.836015,1470,4225.57447
-4.456046,1470,4314.006551
-34.995974,1095,4321.343328
-93.234317,1470,4331.253908
-37.494151,1470,4341.324924
-94.41346,1470,4351.194913
-49.589922,1470,4439.199683
-3.966405,1110,4446.605339
-198.75972,1469,4456.477826
20.091659,1470,4466.334498
-18.516328,1463,4476.148283
-75.957104,1470,4564.229028
-229.928263,1470,4574.097017
-201.687449,1470,4584.015538
-13.55434,1095,4591.29706
-29.310815,1470,4601.179528
-19.257705,1470,4688.86104
-16.999371,1470,4698.827319
-51.892817,1470,4708.756698
128.372307,1470,4718.720593
-28.894704,1470,4728.670389
